sentiment,id
POSITIVE,516
POSITIVE,517
POSITIVE,518
POSITIVE,519
POSITIVE,520
NEGATIVE,521
POSITIVE,522
POSITIVE,523
POSITIVE,524
POSITIVE,525
POSITIVE,526
NEGATIVE,527
POSITIVE,528
POSITIVE,529
POSITIVE,530
POSITIVE,531
POSITIVE,532
POSITIVE,533
POSITIVE,534
POSITIVE,535
POSITIVE,536
POSITIVE,537
POSITIVE,538
POSITIVE,539
POSITIVE,540
POSITIVE,541
POSITIVE,542
POSITIVE,543
POSITIVE,544
POSITIVE,545
POSITIVE,546
POSITIVE,547
POSITIVE,548
POSITIVE,549
POSITIVE,550
POSITIVE,551
POSITIVE,552
POSITIVE,553
POSITIVE,554
NEGATIVE,555
POSITIVE,556
POSITIVE,557
POSITIVE,558
NEGATIVE,559
POSITIVE,560
NEGATIVE,561
POSITIVE,562
POSITIVE,563
POSITIVE,564
POSITIVE,565
POSITIVE,566
NEGATIVE,567
POSITIVE,568
POSITIVE,569
POSITIVE,570
POSITIVE,571
POSITIVE,572
NEGATIVE,573
NEGATIVE,574
POSITIVE,575
POSITIVE,576
POSITIVE,577
POSITIVE,578
POSITIVE,579
POSITIVE,580
POSITIVE,581
POSITIVE,582
POSITIVE,583
POSITIVE,584
POSITIVE,585
POSITIVE,586
POSITIVE,587
POSITIVE,588
POSITIVE,589
POSITIVE,590
POSITIVE,591
POSITIVE,592
POSITIVE,593
POSITIVE,594
POSITIVE,595
POSITIVE,596
POSITIVE,597
NEGATIVE,598
POSITIVE,599
POSITIVE,600
POSITIVE,601
POSITIVE,602
POSITIVE,603
POSITIVE,604
POSITIVE,605
POSITIVE,606
POSITIVE,607
POSITIVE,608
POSITIVE,609
POSITIVE,610
POSITIVE,611
NEGATIVE,612
POSITIVE,613
NEGATIVE,614
POSITIVE,615
POSITIVE,616
POSITIVE,617
POSITIVE,618
POSITIVE,619
POSITIVE,620
POSITIVE,621
POSITIVE,622
POSITIVE,623
POSITIVE,624
POSITIVE,625
POSITIVE,626
POSITIVE,627
POSITIVE,628
POSITIVE,629
POSITIVE,630
POSITIVE,631
POSITIVE,632
POSITIVE,633
POSITIVE,634
POSITIVE,635
POSITIVE,636
POSITIVE,637
NEGATIVE,638
POSITIVE,639
POSITIVE,640
POSITIVE,641
POSITIVE,642
POSITIVE,643
POSITIVE,644
POSITIVE,645
POSITIVE,646
POSITIVE,647
NEGATIVE,648
NEGATIVE,649
POSITIVE,650
POSITIVE,651
POSITIVE,652
POSITIVE,653
POSITIVE,654
POSITIVE,655
POSITIVE,656
POSITIVE,657
POSITIVE,658
NEGATIVE,659
POSITIVE,660
NEGATIVE,661
POSITIVE,662
POSITIVE,663
NEGATIVE,664
POSITIVE,665
POSITIVE,666
POSITIVE,667
POSITIVE,668
POSITIVE,669
NEGATIVE,670
POSITIVE,671
POSITIVE,672
POSITIVE,673
POSITIVE,674
POSITIVE,675
NEGATIVE,676
POSITIVE,677
POSITIVE,678
POSITIVE,679
POSITIVE,680
POSITIVE,681
POSITIVE,682
POSITIVE,683
NEGATIVE,684
POSITIVE,685
POSITIVE,686
POSITIVE,687
POSITIVE,688
POSITIVE,689
POSITIVE,690
POSITIVE,691
NEGATIVE,692
POSITIVE,693
POSITIVE,694
POSITIVE,695
POSITIVE,696
POSITIVE,697
POSITIVE,698
POSITIVE,699
POSITIVE,700
POSITIVE,701
POSITIVE,702
POSITIVE,703
POSITIVE,704
NEGATIVE,705
POSITIVE,706
POSITIVE,707
POSITIVE,708
POSITIVE,709
NEGATIVE,710
POSITIVE,711
POSITIVE,712
NEGATIVE,713
POSITIVE,714
POSITIVE,715
POSITIVE,716
POSITIVE,717
POSITIVE,718
POSITIVE,719
POSITIVE,720
POSITIVE,721
POSITIVE,722
POSITIVE,723
POSITIVE,724
POSITIVE,725
POSITIVE,726
POSITIVE,727
POSITIVE,728
POSITIVE,729
NEGATIVE,730
POSITIVE,731
POSITIVE,732
POSITIVE,733
POSITIVE,734
POSITIVE,735
POSITIVE,736
POSITIVE,737
POSITIVE,738
POSITIVE,739
POSITIVE,740
NEGATIVE,741
POSITIVE,742
POSITIVE,743
POSITIVE,744
NEGATIVE,745
POSITIVE,746
POSITIVE,747
POSITIVE,748
POSITIVE,749
POSITIVE,750
POSITIVE,751
POSITIVE,752
POSITIVE,753
POSITIVE,754
POSITIVE,755
POSITIVE,756
NEGATIVE,757
POSITIVE,758
POSITIVE,759
POSITIVE,760
POSITIVE,761
POSITIVE,762
POSITIVE,763
POSITIVE,764
POSITIVE,765
POSITIVE,766
POSITIVE,767
POSITIVE,768
POSITIVE,769
POSITIVE,770
POSITIVE,771
POSITIVE,772
POSITIVE,773
NEGATIVE,774
NEGATIVE,775
POSITIVE,776
POSITIVE,777
POSITIVE,778
POSITIVE,779
POSITIVE,780
NEGATIVE,781
POSITIVE,782
POSITIVE,783
POSITIVE,784
POSITIVE,785
POSITIVE,786
POSITIVE,787
POSITIVE,788
POSITIVE,789
POSITIVE,790
POSITIVE,791
POSITIVE,792
POSITIVE,793
POSITIVE,794
POSITIVE,795
POSITIVE,796
POSITIVE,797
POSITIVE,798
POSITIVE,799
POSITIVE,800
NEGATIVE,801
POSITIVE,802
POSITIVE,803
POSITIVE,804
POSITIVE,805
POSITIVE,806
POSITIVE,807
POSITIVE,808
POSITIVE,809
POSITIVE,810
POSITIVE,811
NEGATIVE,812
POSITIVE,813
POSITIVE,814
POSITIVE,815
POSITIVE,816
NEGATIVE,817
POSITIVE,818
POSITIVE,819
POSITIVE,820
POSITIVE,821
POSITIVE,822
POSITIVE,823
POSITIVE,824
POSITIVE,825
POSITIVE,826
NEGATIVE,827
POSITIVE,828
NEGATIVE,829
POSITIVE,830
POSITIVE,831
POSITIVE,832
POSITIVE,833
NEGATIVE,834
POSITIVE,835
POSITIVE,836
NEGATIVE,837
POSITIVE,838
POSITIVE,839
POSITIVE,840
POSITIVE,841
NEGATIVE,842
POSITIVE,843
POSITIVE,844
NEGATIVE,845
POSITIVE,846
POSITIVE,847
NEGATIVE,848
POSITIVE,849
POSITIVE,850
NEGATIVE,851
POSITIVE,852
POSITIVE,853
POSITIVE,854
POSITIVE,855
POSITIVE,856
POSITIVE,857
POSITIVE,858
POSITIVE,859
NEGATIVE,860
POSITIVE,861
POSITIVE,862
POSITIVE,863
POSITIVE,864
POSITIVE,865
POSITIVE,866
POSITIVE,867
POSITIVE,868
NEGATIVE,869
POSITIVE,870
POSITIVE,871
POSITIVE,872
POSITIVE,873
POSITIVE,874
POSITIVE,875
POSITIVE,876
POSITIVE,877
POSITIVE,878
NEGATIVE,879
NEGATIVE,880
POSITIVE,881
POSITIVE,882
POSITIVE,883
POSITIVE,884
NEGATIVE,885
NEGATIVE,886
NEGATIVE,887
POSITIVE,888
POSITIVE,889
POSITIVE,890
POSITIVE,891
POSITIVE,892
POSITIVE,893
POSITIVE,894
POSITIVE,895
POSITIVE,896
POSITIVE,897
POSITIVE,898
NEGATIVE,899
POSITIVE,900
POSITIVE,901
POSITIVE,902
POSITIVE,903
NEGATIVE,904
POSITIVE,905
POSITIVE,906
POSITIVE,907
POSITIVE,908
POSITIVE,909
POSITIVE,910
POSITIVE,911
POSITIVE,912
POSITIVE,913
POSITIVE,914
POSITIVE,915
POSITIVE,916
POSITIVE,917
POSITIVE,918
POSITIVE,919
POSITIVE,920
POSITIVE,921
POSITIVE,922
POSITIVE,923
POSITIVE,924
POSITIVE,925
POSITIVE,926
POSITIVE,927
POSITIVE,928
POSITIVE,929
POSITIVE,930
NEGATIVE,931
POSITIVE,932
POSITIVE,933
POSITIVE,934
POSITIVE,935
POSITIVE,936
NEGATIVE,937
POSITIVE,938
NEGATIVE,939
POSITIVE,940
POSITIVE,941
POSITIVE,942
POSITIVE,943
POSITIVE,944
POSITIVE,945
POSITIVE,946
POSITIVE,947
POSITIVE,948
POSITIVE,949
POSITIVE,950
POSITIVE,951
POSITIVE,952
POSITIVE,953
POSITIVE,954
POSITIVE,955
POSITIVE,956
POSITIVE,957
POSITIVE,958
POSITIVE,959
POSITIVE,960
POSITIVE,961
POSITIVE,962
POSITIVE,963
POSITIVE,964
POSITIVE,965
POSITIVE,966
POSITIVE,967
POSITIVE,968
POSITIVE,969
POSITIVE,970
POSITIVE,971
POSITIVE,972
POSITIVE,973
POSITIVE,974
POSITIVE,975
POSITIVE,976
POSITIVE,977
POSITIVE,978
POSITIVE,979
POSITIVE,980
POSITIVE,981
POSITIVE,982
POSITIVE,983
NEGATIVE,984
POSITIVE,985
POSITIVE,986
POSITIVE,987
POSITIVE,988
POSITIVE,989
NEGATIVE,990
POSITIVE,991
POSITIVE,992
POSITIVE,993
POSITIVE,994
POSITIVE,995
POSITIVE,996
POSITIVE,997
NEGATIVE,998
NEGATIVE,999
POSITIVE,1000
POSITIVE,1001
POSITIVE,1002
POSITIVE,1003
POSITIVE,1004
NEGATIVE,1005
POSITIVE,1006
POSITIVE,1007
POSITIVE,1008
POSITIVE,1009
POSITIVE,1010
POSITIVE,1011
POSITIVE,1012
POSITIVE,1013
POSITIVE,1014
POSITIVE,1015
POSITIVE,1016
POSITIVE,1017
NEGATIVE,1018
POSITIVE,1019
POSITIVE,1020
POSITIVE,1021
POSITIVE,1022
POSITIVE,1023
POSITIVE,1024
NEGATIVE,1025
POSITIVE,1026
POSITIVE,1027
POSITIVE,1028
POSITIVE,1029
POSITIVE,1030
POSITIVE,1031
POSITIVE,1032
POSITIVE,1033
POSITIVE,1034
POSITIVE,1035
POSITIVE,1036
POSITIVE,1037
POSITIVE,1038
POSITIVE,1039
POSITIVE,1040
POSITIVE,1041
POSITIVE,1042
POSITIVE,1043
NEGATIVE,1044
POSITIVE,1045
POSITIVE,1046
POSITIVE,1047
POSITIVE,1048
POSITIVE,1049
POSITIVE,1050
NEGATIVE,1051
NEGATIVE,1052
POSITIVE,1053
POSITIVE,1054
POSITIVE,1055
POSITIVE,1056
NEGATIVE,1057
POSITIVE,1058
POSITIVE,1059
POSITIVE,1060
POSITIVE,1061
POSITIVE,1062
POSITIVE,1063
NEGATIVE,1064
POSITIVE,1065
POSITIVE,1066
POSITIVE,1067
POSITIVE,1068
POSITIVE,1069
POSITIVE,1070
POSITIVE,1071
POSITIVE,1072
POSITIVE,1073
POSITIVE,1074
POSITIVE,1075
POSITIVE,1076
POSITIVE,1077
POSITIVE,1078
NEGATIVE,1079
NEGATIVE,1080
NEGATIVE,1081
NEGATIVE,1082
POSITIVE,1083
POSITIVE,1084
POSITIVE,1085
POSITIVE,1086
NEGATIVE,1087
POSITIVE,1088
POSITIVE,1089
POSITIVE,1090
POSITIVE,1091
POSITIVE,1092
POSITIVE,1093
POSITIVE,1094
POSITIVE,1095
POSITIVE,1096
NEGATIVE,1097
POSITIVE,1098
POSITIVE,1099
POSITIVE,1100
POSITIVE,1101
POSITIVE,1102
POSITIVE,1103
NEGATIVE,1104
POSITIVE,1105
POSITIVE,1106
POSITIVE,1107
POSITIVE,1108
POSITIVE,1109
POSITIVE,1110
POSITIVE,1111
POSITIVE,1112
POSITIVE,1113
POSITIVE,1114
POSITIVE,1115
POSITIVE,1116
POSITIVE,1117
POSITIVE,1118
POSITIVE,1119
POSITIVE,1120
POSITIVE,1121
POSITIVE,1122
POSITIVE,1123
POSITIVE,1124
POSITIVE,1125
POSITIVE,1126
POSITIVE,1127
POSITIVE,1128
POSITIVE,1129
POSITIVE,1130
POSITIVE,1131
POSITIVE,1132
NEGATIVE,1133
POSITIVE,1134
POSITIVE,1135
POSITIVE,1136
POSITIVE,1137
POSITIVE,1138
POSITIVE,1139
POSITIVE,1140
POSITIVE,1141
POSITIVE,1142
POSITIVE,1143
POSITIVE,1144
POSITIVE,1145
POSITIVE,1146
POSITIVE,1147
POSITIVE,1148
POSITIVE,1149
POSITIVE,1150
POSITIVE,1151
POSITIVE,1152
POSITIVE,1153
POSITIVE,1154
POSITIVE,1155
POSITIVE,1156
POSITIVE,1157
POSITIVE,1158
POSITIVE,1159
POSITIVE,1160
POSITIVE,1161
POSITIVE,1162
POSITIVE,1163
POSITIVE,1164
POSITIVE,1165
POSITIVE,1166
POSITIVE,1167
POSITIVE,1168
POSITIVE,1169
POSITIVE,1170
NEGATIVE,1171
POSITIVE,1172
NEGATIVE,1173
POSITIVE,1174
POSITIVE,1175
POSITIVE,1176
POSITIVE,1177
POSITIVE,1178
POSITIVE,1179
NEGATIVE,1180
POSITIVE,1181
POSITIVE,1182
NEGATIVE,1183
POSITIVE,1184
POSITIVE,1185
NEGATIVE,1186
POSITIVE,1187
POSITIVE,1188
POSITIVE,1189
NEGATIVE,1190
POSITIVE,1191
NEGATIVE,1192
POSITIVE,1193
POSITIVE,1194
POSITIVE,1195
POSITIVE,1196
POSITIVE,1197
POSITIVE,1198
POSITIVE,1199
POSITIVE,1200
POSITIVE,1201
NEGATIVE,1202
POSITIVE,1203
POSITIVE,1204
POSITIVE,1205
POSITIVE,1206
NEGATIVE,1207
POSITIVE,1208
POSITIVE,1209
NEGATIVE,1210
POSITIVE,1211
NEGATIVE,1212
POSITIVE,1213
POSITIVE,1214
POSITIVE,1215
POSITIVE,1216
POSITIVE,1217
POSITIVE,1218
POSITIVE,1219
POSITIVE,1220
POSITIVE,1221
POSITIVE,1222
POSITIVE,1223
POSITIVE,1224
POSITIVE,1225
POSITIVE,1226
POSITIVE,1227
POSITIVE,1228
POSITIVE,1229
POSITIVE,1230
POSITIVE,1231
POSITIVE,1232
POSITIVE,1233
POSITIVE,1234
POSITIVE,1235
POSITIVE,1236
POSITIVE,1237
POSITIVE,1238
POSITIVE,1239
POSITIVE,1240
NEGATIVE,1241
POSITIVE,1242
NEGATIVE,1243
POSITIVE,1244
POSITIVE,1245
POSITIVE,1246
POSITIVE,1247
NEGATIVE,1248
POSITIVE,1249
NEGATIVE,1250
POSITIVE,1251
POSITIVE,1252
POSITIVE,1253
NEGATIVE,1254
POSITIVE,1255
POSITIVE,1256
POSITIVE,1257
POSITIVE,1258
POSITIVE,1259
POSITIVE,1260
POSITIVE,1261
POSITIVE,1262
POSITIVE,1263
POSITIVE,1264
POSITIVE,1265
POSITIVE,1266
POSITIVE,1267
POSITIVE,1268
POSITIVE,1269
POSITIVE,1270
POSITIVE,1271
POSITIVE,1272
POSITIVE,1273
NEGATIVE,1274
POSITIVE,1275
POSITIVE,1276
POSITIVE,1277
POSITIVE,1278
POSITIVE,1279
POSITIVE,1280
POSITIVE,1281
POSITIVE,1282
POSITIVE,1283
POSITIVE,1284
POSITIVE,1285
POSITIVE,1286
POSITIVE,1287
POSITIVE,1288
POSITIVE,1289
NEGATIVE,1290
POSITIVE,1291
POSITIVE,1292
POSITIVE,1293
POSITIVE,1294
POSITIVE,1295
POSITIVE,1296
POSITIVE,1297
POSITIVE,1298
POSITIVE,1299
NEGATIVE,1300
POSITIVE,1301
POSITIVE,1302
POSITIVE,1303
POSITIVE,1304
POSITIVE,1305
NEGATIVE,1306
POSITIVE,1307
NEGATIVE,1308
POSITIVE,1309
POSITIVE,1310
POSITIVE,1311
POSITIVE,1312
POSITIVE,1313
POSITIVE,1314
POSITIVE,1315
POSITIVE,1316
POSITIVE,1317
NEGATIVE,1318
POSITIVE,1319
POSITIVE,1320
POSITIVE,1321
POSITIVE,1322
POSITIVE,1323
POSITIVE,1324
POSITIVE,1325
POSITIVE,1326
POSITIVE,1327
POSITIVE,1328
POSITIVE,1329
POSITIVE,1330
POSITIVE,1331
POSITIVE,1332
NEGATIVE,1333
POSITIVE,1334
POSITIVE,1335
POSITIVE,1336
POSITIVE,1337
NEGATIVE,1338
POSITIVE,1339
POSITIVE,1340
NEGATIVE,1341
POSITIVE,1342
POSITIVE,1343
POSITIVE,1344
POSITIVE,1345
POSITIVE,1346
POSITIVE,1347
POSITIVE,1348
POSITIVE,1349
POSITIVE,1350
POSITIVE,1351
POSITIVE,1352
POSITIVE,1353
POSITIVE,1354
NEGATIVE,1355
POSITIVE,1356
POSITIVE,1357
POSITIVE,1358
POSITIVE,1359
NEGATIVE,1360
POSITIVE,1361
POSITIVE,1362
POSITIVE,1363
NEGATIVE,1364
POSITIVE,1365
POSITIVE,1366
NEGATIVE,1367
POSITIVE,1368
POSITIVE,1369
POSITIVE,1370
POSITIVE,1371
POSITIVE,1372
POSITIVE,1373
POSITIVE,1374
POSITIVE,1375
NEGATIVE,1376
POSITIVE,1377
POSITIVE,1378
POSITIVE,1379
POSITIVE,1380
POSITIVE,1381
POSITIVE,1382
POSITIVE,1383
NEGATIVE,1384
POSITIVE,1385
POSITIVE,1386
POSITIVE,1387
POSITIVE,1388
POSITIVE,1389
POSITIVE,1390
POSITIVE,1391
POSITIVE,1392
POSITIVE,1393
POSITIVE,1394
POSITIVE,1395
POSITIVE,1396
POSITIVE,1397
POSITIVE,1398
POSITIVE,1399
POSITIVE,1400
POSITIVE,1401
POSITIVE,1402
POSITIVE,1403
POSITIVE,1404
POSITIVE,1405
POSITIVE,1406
POSITIVE,1407
POSITIVE,1408
POSITIVE,1409
POSITIVE,1410
POSITIVE,1411
POSITIVE,1412
POSITIVE,1413
POSITIVE,1414
NEGATIVE,1415
POSITIVE,1416
NEGATIVE,1417
POSITIVE,1418
POSITIVE,1419
POSITIVE,1420
POSITIVE,1421
POSITIVE,1422
POSITIVE,1423
POSITIVE,1424
POSITIVE,1425
POSITIVE,1426
POSITIVE,1427
POSITIVE,1428
POSITIVE,1429
NEGATIVE,1430
POSITIVE,1431
POSITIVE,1432
POSITIVE,1433
POSITIVE,1434
POSITIVE,1435
POSITIVE,1436
POSITIVE,1437
POSITIVE,1438
POSITIVE,1439
POSITIVE,1440
POSITIVE,1441
POSITIVE,1442
POSITIVE,1443
POSITIVE,1444
POSITIVE,1445
POSITIVE,1446
POSITIVE,1447
POSITIVE,1448
POSITIVE,1449
POSITIVE,1450
POSITIVE,1451
POSITIVE,1452
POSITIVE,1453
NEGATIVE,1454
POSITIVE,1455
POSITIVE,1456
POSITIVE,1457
POSITIVE,1458
POSITIVE,1459
POSITIVE,1460
NEGATIVE,1461
POSITIVE,1462
POSITIVE,1463
POSITIVE,1464
POSITIVE,1465
POSITIVE,1466
POSITIVE,1467
POSITIVE,1468
POSITIVE,1469
POSITIVE,1470
POSITIVE,1471
POSITIVE,1472
POSITIVE,1473
POSITIVE,1474
POSITIVE,1475
POSITIVE,1476
POSITIVE,1477
NEGATIVE,1478
POSITIVE,1479
